PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,2,Dummy Test Passenger,male,50.0,3,0,DUMMY_TEST,7.6292,,S
893,3,Dummy Test Passenger,female,20.0,1,0,DUMMY_TEST,31.275,,S
894,1,Dummy Test Passenger,female,25.0,1,0,DUMMY_TEST,7.225,,C
895,3,Dummy Test Passenger,female,,1,0,DUMMY_TEST,26.0,,S
896,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.225,B118,S
897,2,Dummy Test Passenger,female,54.0,0,0,DUMMY_TEST,153.4625,,S
898,1,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,69.55,,C
899,1,Dummy Test Passenger,female,30.0,1,2,DUMMY_TEST,9.825,,S
900,1,Dummy Test Passenger,male,56.0,4,0,DUMMY_TEST,13.0,,Q
901,2,Dummy Test Passenger,male,50.0,1,0,DUMMY_TEST,7.25,,S
902,3,Dummy Test Passenger,female,45.5,1,0,DUMMY_TEST,27.7208,,S
903,2,Dummy Test Passenger,female,36.0,1,0,DUMMY_TEST,14.4542,C69,S
904,3,Dummy Test Passenger,male,22.0,1,0,DUMMY_TEST,75.25,,S
905,3,Dummy Test Passenger,male,28.0,5,0,DUMMY_TEST,6.75,,S
906,3,Dummy Test Passenger,male,37.0,1,5,DUMMY_TEST,33.5,D54,S
907,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,27.7208,E68,C
908,1,Dummy Test Passenger,male,50.0,4,0,DUMMY_TEST,23.25,,S
909,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.2292,,S
910,3,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,29.7,,C
911,3,Dummy Test Passenger,male,65.0,1,0,DUMMY_TEST,30.5,,C
912,3,Dummy Test Passenger,female,31.0,0,0,DUMMY_TEST,26.25,,S
913,3,Dummy Test Passenger,male,14.0,1,0,DUMMY_TEST,49.5042,A62,C
914,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.55,,S
915,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,20.575,,S
916,3,Dummy Test Passenger,male,5.0,0,0,DUMMY_TEST,26.0,,S
917,3,Dummy Test Passenger,male,34.0,1,0,DUMMY_TEST,20.2125,,S
918,3,Dummy Test Passenger,female,31.0,0,0,DUMMY_TEST,9.5,,S
919,3,Dummy Test Passenger,female,30.0,1,2,DUMMY_TEST,53.1,,Q
920,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.2292,G78,S
921,2,Dummy Test Passenger,male,61.0,1,0,DUMMY_TEST,14.4542,,S
922,3,Dummy Test Passenger,female,39.0,1,0,DUMMY_TEST,80.0,B2,S
923,3,Dummy Test Passenger,male,24.0,1,0,DUMMY_TEST,30.6958,,Q
924,2,Dummy Test Passenger,male,49.0,1,0,DUMMY_TEST,20.575,,C
925,1,Dummy Test Passenger,male,47.0,0,0,DUMMY_TEST,7.2292,,S
926,3,Dummy Test Passenger,male,22.0,1,0,DUMMY_TEST,110.8833,,S
927,3,Dummy Test Passenger,female,42.0,1,1,DUMMY_TEST,8.05,,S
928,3,Dummy Test Passenger,female,26.0,1,4,DUMMY_TEST,8.5167,,S
929,3,Dummy Test Passenger,male,38.0,1,0,DUMMY_TEST,29.0,E20,S
930,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,49.5042,G120,Q
931,1,Dummy Test Passenger,male,30.0,1,0,DUMMY_TEST,8.05,,S
932,3,Dummy Test Passenger,male,9.0,3,2,DUMMY_TEST,8.05,,Q
933,1,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,56.4958,,Q
